label,x000,x001,x002,x003,x004,x005,x006,x007,x008,x009,x010,x011,x012,x013,x014,x015,x016,x017,x018,x019,x020,x021,x022,x023,x024,x025,x026,x027,x028,x029,x030,x031,x032,x033,x034,x035,x036,x037,x038,x039,x040,x041,x042,x043,x044,x045,x046,x047,x048,x049,x050,x051,x052,x053,x054,x055,x056,x057,x058,x059,x060,x061,x062,x063,x064,x065,x066,x067,x068,x069,x070,x071,x072,x073,x074,x075,x076,x077,x078,x079,x080,x081,x082,x083,x084,x085,x086,x087,x088,x089,x090,x091,x092,x093,x094,x095,x096,x097,x098,x099,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127
1,-0.036611,0.546205,1.009278,1.269221,1.383541,1.344151,1.677027,1.730724,1.4372,1.561501,1.422428,1.164544,1.448464,1.456013,1.02487,0.591134,-0.081953,-0.503906,-1.008896,-1.21004,-1.431682,-1.458873,-1.269719,-1.611751,-1.511755,-1.568952,-1.461223,-1.364769,-1.300288,-1.263811,-1.084231,-0.428761,0.198737,0.761182,1.21991,1.63579,1.706045,1.576901,1.838273,1.822129,2.004389,1.833597,1.812521,1.672757,1.706966,1.552039,1.142088,0.578737,0.146023,-0.750777,-1.292616,-1.467083,-1.551789,-1.546707,-1.659851,-1.9817,-2.320591,-1.938097,-1.781355,-1.709362,-1.626851,-1.506129,-1.081092,-0.753878,0.045255,0.616797,1.301112,1.262198,1.301745,1.405522,1.617918,1.704752,1.683535,1.81697,1.609686,1.472803,1.393939,1.355656,1.066612,0.340518,0.192824,-0.580987,-1.106164,-1.366933,-1.410719,-1.395953,-1.53329,-1.566572,-1.671936,-1.68669,-1.450285,-1.659362,-1.701875,-1.41368,-0.971873,-0.680102,-0.05235,0.551368,1.270161,1.55794,1.538776,1.536886,1.72608,1.940104,2.059454,1.916246,1.797072,1.645845,1.548197,1.61426,0.958131,0.513245,-0.005905,-0.648661,-1.323201,-1.575536,-1.601121,-1.564306,-1.791238,-1.93359,-2.091793,-1.90833,-1.590058,-1.694637,-1.611344,-1.483913,-1.025381,-0.811241
1,-0.063994,0.807025,1.199192,1.581222,1.489752,1.453314,1.648597,1.789941,1.765821,1.923835,1.605786,1.468168,1.366644,1.376399,1.297403,0.686057,0.043716,-0.931964,-0.975647,-1.682619,-1.447879,-1.401751,-1.492709,-1.99472,-1.869407,-1.788361,-1.565589,-1.524729,-1.597569,-1.508596,-1.406122,-0.677359,0.249865,0.859005,1.144913,1.637614,1.864375,1.613002,2.004334,2.006835,1.911549,2.202669,1.825327,1.901895,1.877053,1.765765,1.297185,0.925861,-0.025725,-0.958323,-1.376397,-1.483664,-1.670552,-1.691084,-2.073289,-2.009029,-2.083083,-1.889205,-1.98219,-1.93313,-1.904191,-1.82138,-1.412877,-0.800886,-0.117858,0.718083,1.145193,1.797773,1.483714,1.589087,1.922016,1.943562,2.135398,1.975098,1.712685,1.77275,1.656733,1.614833,1.37683,0.864885,0.133316,-0.746753,-1.487452,-1.774294,-1.64037,-1.756082,-1.72858,-1.897939,-1.759705,-1.840387,-1.742332,-1.663781,-1.759022,-1.739885,-1.296732,-0.633895,-0.142553,0.636704,1.30119,1.361105,1.379558,1.61753,1.412372,1.578833,1.551305,1.589083,1.44707,1.408605,1.399426,1.452904,1.028272,0.68311,0.045909,-0.513725,-1.245241,-1.181851,-1.26139,-1.670215,-1.471661,-1.71655,-1.387699,-1.560064,-1.633265,-1.347059,-1.426939,-1.626508,-1.205814,-0.779212
1,-0.052588,0.827613,1.479291,1.621379,1.414164,1.65661,1.771668,1.982946,1.939291,2.121517,1.764174,1.713278,1.622758,1.619393,1.203518,0.775492,-0.175973,-0.684734,-1.287818,-1.565379,-1.786651,-1.538649,-1.740233,-2.137263,-1.846393,-1.793004,-1.85796,-1.663175,-1.643197,-1.525739,-1.423095,-0.845945,-0.109781,0.611705,1.16405,1.372871,1.363733,1.340625,1.215618,1.845085,1.812011,1.438731,1.63688,1.412623,1.37977,1.264146,1.147421,0.769233,0.142912,-0.564825,-1.178335,-1.38799,-1.34453,-1.559678,-1.525697,-1.699832,-1.718599,-1.621799,-1.614794,-1.303876,-1.22552,-1.273796,-1.204175,-0.61121,-0.131394,0.873581,1.339177,1.682449,1.482941,1.657714,1.776512,1.929541,1.883798,2.154717,1.992994,1.404128,1.586954,1.663992,1.275119,0.715042,0.038214,-0.825694,-1.463209,-1.700681,-1.753084,-1.784693,-1.720766,-2.062278,-1.948146,-1.859136,-1.855987,-1.617021,-1.604843,-1.579754,-1.328745,-0.819623,0.040696,0.757328,1.518579,1.642262,1.721198,1.554654,1.558292,1.835461,2.062382,1.86904,1.987322,1.800255,1.692586,1.678584,1.285744,0.944273,-0.097259,-0.682287,-1.376037,-1.578768,-1.785767,-1.703338,-1.85682,-1.822892,-1.903798,-1.909168,-1.889575,-1.330764,-1.628755,-1.609378,-1.055025,-0.817445
1,0.059371,0.759374,1.375908,1.73955,1.438546,1.674843,1.793589,1.645408,1.806547,1.817653,1.701514,1.523377,1.467514,1.576271,1.322829,0.591642,0.106324,-0.695823,-1.410187,-1.436698,-1.644466,-1.587947,-1.670717,-1.574854,-1.789871,-1.758341,-1.533682,-1.690006,-1.570286,-1.447967,-1.29353,-0.612648,-0.253456,0.745532,1.417447,1.729262,1.898239,1.774878,1.752671,1.851627,2.136871,2.030134,1.756551,1.579672,1.665416,1.754653,1.454784,0.765277,-0.217299,-0.710179,-1.385844,-1.801739,-1.637077,-1.677249,-1.778354,-2.010736,-1.999738,-1.93462,-1.826508,-1.775645,-1.668169,-1.56775,-1.158455,-0.759483,-0.118968,0.74199,1.535701,1.67179,1.773029,1.565714,1.824706,1.894526,1.71717,1.852967,1.677392,1.73657,1.738934,1.494421,1.276859,0.864027,-0.044567,-0.719224,-1.392793,-1.316197,-1.446056,-1.805436,-1.792482,-2.019535,-1.872845,-1.986551,-1.779427,-1.629942,-1.419877,-1.56667,-1.340311,-0.833256,0.205697,0.630635,1.162486,1.313334,1.543103,1.532838,1.720156,1.58593,1.683768,1.737249,1.660375,1.524337,1.490254,1.559785,1.311751,0.684616,-0.055833,-0.836489,-1.185514,-1.432971,-1.437815,-1.62394,-1.587989,-1.815105,-1.853057,-1.865281,-1.4342,-1.46063,-1.59997,-1.392285,-1.194527,-0.529778
1,0.265144,0.633496,1.477434,1.487746,1.867563,1.779065,1.687898,1.860849,1.680926,1.923317,1.691816,1.618137,1.516899,1.621664,1.240508,1.015633,-0.060536,-0.775573,-1.310471,-1.62511,-1.362852,-1.685344,-1.627396,-1.901168,-1.775676,-1.732694,-1.644269,-1.456249,-1.650779,-1.346976,-1.216218,-0.707827,-0.035969,0.915565,1.16711,1.694918,1.495458,1.69374,1.544225,1.758186,1.812786,2.090735,1.514528,1.586411,1.661096,1.448334,1.242067,0.896323,-0.082903,-0.896772,-1.149897,-1.45732,-1.426878,-1.31303,-1.779524,-1.664145,-1.814734,-1.88289,-1.603623,-1.642293,-1.74836,-1.427145,-1.329303,-0.798685,-0.065848,0.577524,1.298939,1.507159,1.768884,1.740896,1.629134,1.860226,2.06865,1.936224,1.743224,1.574698,1.679067,1.563756,1.42815,1.013693,-0.14559,-0.601015,-1.364479,-1.571735,-1.656807,-1.524581,-1.613677,-1.971408,-1.762566,-1.85162,-1.518298,-1.678813,-1.46781,-1.628456,-1.276575,-0.743968,0.146015,0.567564,1.086666,1.503569,1.59575,1.729022,1.758098,1.705171,1.829472,1.759542,1.66775,1.521695,1.654511,1.62554,1.332196,0.906839,0.120134,-0.756871,-1.347512,-1.755388,-1.690164,-1.616137,-1.716075,-1.743493,-1.886874,-1.849331,-1.789797,-1.649252,-1.524542,-1.49704,-1.467424,-0.734694
1,0.052251,0.902149,1.375535,1.598292,1.486438,1.537469,1.685184,1.909682,1.815189,1.58588,1.645166,1.506354,1.501202,1.646047,1.15246,0.807666,0.221937,-0.7041,-1.399031,-1.557187,-1.743693,-1.402683,-1.581707,-1.948621,-2.000514,-1.841278,-1.794239,-1.256796,-1.543587,-1.645492,-1.279803,-0.705259,-0.020998,0.692765,1.314661,1.471435,1.697745,1.452007,1.673514,1.583838,1.822373,1.706295,1.530455,1.411018,1.597764,1.436148,1.247255,0.681467,-0.028757,-0.667603,-1.357769,-1.641147,-1.482861,-1.566937,-1.346015,-1.61541,-1.977353,-1.652399,-1.448635,-1.642101,-1.616051,-1.567255,-1.305599,-0.609861,-0.109092,0.731434,1.106287,1.352777,1.503685,1.513957,1.346465,1.715312,1.882623,1.614602,1.739451,1.425604,1.357775,1.323404,1.113457,0.693896,-0.039363,-0.547971,-1.278726,-1.467193,-1.585046,-1.28832,-1.568933,-1.733657,-2.037971,-2.015824,-1.46868,-1.568089,-1.599217,-1.510613,-1.182074,-0.65185,-0.122149,0.984261,1.290603,1.44644,1.666286,1.698429,1.789215,1.524755,1.818048,1.673637,1.46654,1.411125,1.396401,1.600035,1.26821,0.76521,-0.076626,-0.746379,-1.091744,-1.604029,-1.3901,-1.643795,-1.843431,-1.680169,-1.799089,-1.833783,-1.71038,-1.410312,-1.682334,-1.432723,-1.250777,-0.720016
1,0.094191,0.655053,1.119717,1.372001,1.466196,1.636663,1.641404,1.758716,1.91718,1.930723,1.882101,1.712509,1.481714,1.459725,1.206215,0.739933,-0.147346,-0.803276,-1.213299,-1.559319,-1.503189,-1.852737,-1.751577,-1.841413,-1.909523,-1.799581,-1.721846,-1.753282,-1.556085,-1.550959,-1.306562,-0.718632,-0.133725,0.707671,1.322836,1.440648,1.778752,1.745462,1.932706,1.970486,1.885598,2.141071,2.044605,1.774799,1.602042,1.647127,1.215608,0.794368,0.101732,-0.819075,-1.174391,-1.674344,-1.7139,-1.754137,-1.905356,-1.821572,-1.945302,-1.915523,-1.838294,-1.901592,-1.578065,-1.599316,-1.234793,-0.663682,-0.066282,0.756398,0.959316,1.502193,1.624706,1.591879,1.810485,1.782212,1.896332,1.8004,1.784243,1.721615,1.596498,1.546356,1.121149,0.821259,-0.042537,-0.759975,-1.164412,-1.339087,-1.490939,-1.486647,-1.660661,-1.844093,-1.674844,-1.720449,-1.679837,-1.729131,-1.632547,-1.523146,-1.035117,-0.827133,0.135025,0.549782,1.108874,1.416217,1.550462,1.535069,1.678826,1.77975,1.790522,1.94507,1.760494,1.444982,1.419745,1.341517,1.132818,0.626897,0.029485,-0.8346,-1.10332,-1.438624,-1.629616,-1.633279,-1.641339,-1.981854,-1.867438,-1.790332,-1.732178,-1.655636,-1.659132,-1.51423,-1.258172,-0.512479
1,-0.039213,0.728541,1.254075,1.395396,1.773654,1.508433,1.775526,1.83762,1.763943,1.695334,1.771736,1.461154,1.663554,1.444178,1.179499,0.704881,0.139942,-0.479167,-1.274055,-1.578911,-1.692171,-1.737479,-1.865026,-1.728177,-1.938205,-1.776014,-1.846814,-1.775849,-1.348191,-1.492189,-1.39332,-0.74998,-0.036095,0.640874,1.385838,1.688165,1.684761,1.480566,1.570426,1.941737,1.987719,2.198543,1.819083,1.581734,1.511414,1.471947,1.614591,0.827199,-0.157999,-0.831241,-1.343035,-1.451864,-1.796718,-1.580953,-1.925782,-1.811113,-2.103261,-1.948955,-1.728879,-1.583947,-1.555061,-1.603375,-1.607436,-0.816037,-0.103565,0.796707,1.440007,1.845161,1.635735,1.619244,1.603228,1.708325,1.968142,1.909984,1.812689,1.63521,1.623464,1.630896,1.36219,0.827327,-0.020386,-0.725305,-1.327346,-1.390823,-1.504013,-1.524426,-1.888781,-2.030976,-2.259826,-1.889983,-1.52307,-1.649753,-1.759688,-1.863388,-1.308933,-0.557289,-0.029836,0.828851,1.404436,1.38588,1.631742,1.683825,1.755978,1.498231,1.629972,1.893545,1.487898,1.799694,1.319784,1.480413,1.163094,0.604229,0.016366,-0.70911,-1.214897,-1.558584,-1.402515,-1.302615,-1.450991,-1.843875,-1.636852,-2.06807,-1.811589,-1.568407,-1.602391,-1.625771,-1.124476,-0.508714
1,0.019942,0.728236,1.154383,1.405609,1.757363,1.839196,1.544735,1.883578,1.496769,1.658374,1.488086,1.375371,1.203894,1.285029,1.222306,0.437862,0.0831,-0.630051,-1.057882,-1.52555,-1.529595,-1.30655,-1.670774,-1.480425,-1.66008,-1.519723,-1.42412,-1.635285,-1.437641,-1.704461,-1.145226,-0.780379,-0.039266,0.479362,1.247637,1.432043,1.631516,1.413638,1.9605,1.721791,1.64414,1.851591,1.76238,1.556029,1.587441,1.44508,1.22453,0.633116,-0.144045,-0.485077,-1.060364,-1.127086,-1.287564,-1.362975,-1.695056,-1.682292,-1.710282,-1.811918,-1.539777,-1.343549,-1.491548,-1.562988,-1.04349,-0.727382,-0.189698,0.724157,1.329334,1.652299,1.547924,1.466675,1.767431,2.06837,2.040876,1.872707,2.019934,1.912043,1.761548,1.500339,1.28256,0.576838,-0.072177,-0.72104,-1.302536,-1.764104,-1.643829,-1.762656,-1.780388,-2.04348,-2.049185,-2.09702,-1.904891,-1.895733,-1.519422,-1.361817,-1.364601,-0.828115,0.074203,0.661308,1.434956,1.509388,1.230307,1.638741,1.797164,1.874502,1.670218,1.747762,1.525725,1.751651,1.592027,1.615119,0.951382,0.572111,0.268294,-0.633715,-1.167212,-1.354137,-1.897807,-1.478797,-1.549577,-1.746464,-1.923822,-1.635798,-1.845757,-1.5525,-1.41983,-1.377697,-1.200457,-0.774592
1,0.031422,0.573658,0.993018,1.553974,1.489581,1.552896,1.574915,1.745036,1.853227,1.674307,1.564608,1.260713,1.570466,1.353596,1.125084,0.55837,-0.039495,-0.65513,-1.182056,-1.335076,-1.596141,-1.47772,-1.664423,-1.675884,-1.740005,-1.721665,-1.697803,-1.560661,-1.302041,-1.346059,-1.139874,-0.375704,0.010676,0.558642,1.280793,1.453781,1.781342,1.667523,1.751448,1.747983,1.876021,1.960768,1.973917,1.578605,1.534527,1.654423,1.26396,0.723539,-0.086534,-0.834591,-1.121404,-1.481277,-1.557446,-1.640622,-1.883096,-1.770926,-1.864935,-1.989135,-1.669182,-1.74161,-1.617115,-1.304504,-1.234675,-0.643408,0.100036,0.598985,1.146524,1.65325,1.657196,1.53899,1.763402,1.764003,1.853506,1.931224,1.687948,1.592702,1.543712,1.458993,1.246175,0.846978,0.05521,-0.687949,-1.246159,-1.509942,-1.685963,-1.626192,-1.687458,-1.850059,-2.057365,-1.716981,-1.783595,-1.66508,-1.41665,-1.575821,-1.059742,-0.742838,0.046932,0.694934,1.278483,1.460392,1.430079,1.716752,1.675077,1.84669,1.750079,1.600463,1.654638,1.713406,1.421816,1.324638,1.128269,0.761195,0.051233,-0.648795,-1.193543,-1.52726,-1.528989,-1.617928,-1.550407,-1.802218,-1.762936,-1.731521,-1.681572,-1.526896,-1.402748,-1.304694,-1.308692,-0.613137
1,0.260089,0.457082,1.296303,1.847846,1.585885,1.399329,1.593768,1.542977,1.6305,1.779915,1.608784,1.421975,1.787837,1.536094,1.267839,0.677366,0.139706,-0.545118,-1.16928,-1.579358,-1.241199,-1.769845,-1.463746,-1.859334,-1.753698,-1.699322,-1.669417,-1.565643,-1.476021,-1.510222,-1.184013,-0.660335,-0.168559,0.581718,1.138388,1.572863,1.462832,1.602165,1.600111,1.84117,1.879123,1.438975,1.43066,1.245097,1.235438,1.327416,1.162497,0.622238,-0.004911,-0.539471,-0.90211,-1.274989,-1.202439,-1.408867,-1.680146,-1.62365,-1.705661,-1.736547,-1.442054,-1.288056,-1.451039,-1.317577,-1.128162,-0.645529,0.126514,0.761571,1.43407,1.597824,1.363592,1.70885,1.70071,1.753894,2.069896,2.100828,1.747709,1.757126,1.438702,1.475507,1.085061,0.892849,-0.176604,-0.592252,-1.426721,-1.482094,-1.580912,-1.575937,-1.704922,-1.794034,-1.960073,-2.134251,-1.680759,-1.519773,-1.631343,-1.487535,-1.20306,-0.574288,-0.033186,0.598668,1.113354,1.494715,1.817191,1.651339,1.708663,1.741868,1.676507,1.750841,1.667863,1.594579,1.47165,1.389545,1.218628,0.525666,-0.157379,-0.671244,-1.098611,-1.318978,-1.36384,-1.594809,-1.635134,-1.99774,-1.840882,-1.746827,-1.848184,-1.321336,-1.584019,-1.554568,-1.214596,-0.65793
1,0.088838,0.740377,1.120311,1.281223,1.556987,1.405681,1.74964,1.809753,1.799616,1.840982,1.484658,1.5557,1.648594,1.540383,1.169551,0.4624,-0.055006,-0.594627,-1.00255,-1.568142,-1.479968,-1.545485,-1.701609,-1.714047,-1.846971,-1.723801,-1.600938,-1.601345,-1.387485,-1.444403,-0.936871,-0.719838,-0.107903,0.699036,1.199921,1.393031,1.605714,1.541419,1.813222,1.923383,1.885731,1.647374,1.655692,1.554215,1.462472,1.552437,1.155624,0.739305,0.201001,-0.741853,-1.011793,-1.482522,-1.370782,-1.580345,-1.60896,-1.823498,-1.817656,-1.776281,-1.629092,-1.538443,-1.276664,-1.364918,-1.149198,-0.666027,-0.065573,0.47247,1.288526,1.385307,1.6547,1.530042,1.762203,1.815177,1.753649,1.726097,1.64673,1.613581,1.248428,1.459127,1.17283,0.665667,0.026732,-0.615805,-1.054297,-1.529405,-1.499899,-1.530704,-1.81876,-1.893077,-1.896608,-1.966232,-1.718184,-1.678224,-1.56142,-1.149011,-1.132441,-0.537073,0.005879,0.623053,1.241417,1.554046,1.553065,1.588473,1.670082,1.942806,2.022581,1.757009,1.686184,1.632009,1.377227,1.594766,1.167579,0.758311,-0.066697,-0.662225,-1.139659,-1.369946,-1.719011,-1.527264,-1.606178,-1.843735,-1.775987,-1.692747,-1.710494,-1.6396,-1.524801,-1.479091,-1.217218,-0.652654
1,0.026082,0.641996,1.127367,1.279449,1.670004,1.752149,1.423283,1.676201,1.851938,1.807156,1.402823,1.386676,1.314177,1.295839,1.160604,0.804701,-0.129327,-0.57361,-1.207164,-1.322412,-1.49227,-1.531882,-1.626816,-1.611532,-1.729293,-1.846723,-1.474869,-1.69683,-1.418084,-1.454302,-1.329703,-0.630253,-0.087642,0.443346,0.995151,1.355311,1.495978,1.475567,1.581184,1.566661,1.614768,1.769831,1.587945,1.378617,1.466914,1.218274,1.069953,0.598906,-0.027339,-0.497024,-0.973792,-1.295867,-1.251624,-1.335545,-1.630397,-1.58909,-1.636908,-1.468724,-1.481998,-1.387857,-1.338564,-1.340388,-1.006554,-0.645319,-0.014141,0.738165,1.269463,1.543417,1.520667,1.723933,1.658398,1.786303,1.81826,1.745804,1.579501,1.686914,1.518955,1.472608,1.241282,0.624292,0.004892,-0.795505,-1.220345,-1.498223,-1.622137,-1.724947,-1.56696,-1.767095,-1.809149,-1.871866,-1.711318,-1.792399,-1.601843,-1.432451,-1.253971,-0.621969,-0.070962,0.722253,1.103947,1.321968,1.446402,1.50985,1.66423,1.744157,1.731518,1.747807,1.775334,1.446396,1.479126,1.446606,1.069925,0.393389,-0.083885,-0.533995,-1.186176,-1.553024,-1.333484,-1.506403,-1.604616,-1.84421,-1.713959,-1.886423,-1.665647,-1.435397,-1.391783,-1.346922,-1.207484,-0.696499
1,-0.188803,0.859837,1.579286,1.55758,1.554382,1.709934,1.653807,1.947999,1.783836,1.784014,1.753797,1.80265,1.794624,1.316382,1.259847,0.857022,0.11648,-0.723875,-1.269166,-1.54977,-1.730518,-1.573754,-1.741528,-1.738263,-1.935686,-1.874332,-1.86673,-1.658777,-1.487292,-1.478226,-1.213094,-0.64052,0.062929,0.674607,1.390314,1.60512,1.6478,1.647565,1.77241,1.85964,2.184915,1.965998,1.833852,1.649666,1.889939,1.623447,1.379784,0.844123,0.181667,-0.946789,-1.25982,-1.427011,-1.525109,-1.666952,-1.823539,-1.872764,-2.170993,-1.973177,-1.652279,-2.05122,-1.652851,-1.517848,-1.345075,-0.774848,-0.060178,0.748781,1.355474,1.347723,1.411804,1.465057,1.78274,1.704211,1.726812,1.760303,1.530358,1.478706,1.298189,1.234526,1.01326,0.594507,-0.029498,-0.498672,-1.161799,-1.487559,-1.407421,-1.50338,-1.589712,-1.858425,-1.872941,-1.713968,-1.660795,-1.585635,-1.630798,-1.43122,-0.990585,-0.734798,0.072201,0.763148,1.029338,1.530158,1.529719,1.424474,1.84574,1.868981,1.985469,1.785133,1.644935,1.562783,1.351469,1.531215,1.292518,0.695315,-0.002023,-0.359204,-1.099737,-1.380071,-1.480031,-1.432597,-1.512894,-1.835515,-1.837257,-1.755171,-1.501989,-1.466914,-1.520166,-1.242467,-1.331667,-0.748789
1,-0.21359,0.786889,0.932975,1.384049,1.378145,1.693175,1.720718,1.973424,1.897091,1.784554,1.601332,1.593547,1.671064,1.489171,1.175294,0.674441,0.019077,-0.81285,-1.220901,-1.535655,-1.63387,-1.42527,-1.883014,-1.647022,-1.748358,-1.688827,-1.831458,-1.521108,-1.740271,-1.530914,-1.423833,-0.80916,-0.011679,0.622868,1.360017,1.282593,1.364895,1.566201,1.421534,1.642084,1.829077,1.668516,1.659464,1.508965,1.455005,1.349324,1.238145,0.854084,-0.05885,-0.860566,-1.01657,-1.432168,-1.472546,-1.415905,-1.759911,-1.783935,-1.841253,-1.623857,-1.481454,-1.515409,-1.50414,-1.33218,-1.120276,-0.76992,0.206423,0.661962,1.317466,1.465466,1.589479,1.537401,1.627054,1.710723,1.543903,1.614762,1.657854,1.385954,1.549593,1.352291,1.016959,0.534368,0.126684,-0.600388,-0.870383,-1.556355,-1.213187,-1.418216,-1.674202,-1.84509,-1.785472,-1.806352,-1.389278,-1.693423,-1.352441,-1.371022,-1.341347,-0.534891,0.023484,0.757922,1.336891,1.630896,1.88682,1.463054,1.62873,1.865352,1.904952,2.063559,1.886606,1.769311,1.660365,1.627193,1.394885,0.854435,0.04483,-0.824464,-1.442352,-1.589913,-1.586457,-1.88177,-1.865959,-1.986566,-1.863244,-1.858873,-2.027513,-1.808613,-1.691287,-1.60019,-1.38273,-0.894704
1,0.176353,0.519876,1.104832,1.559198,1.364704,1.551518,1.465681,1.503449,1.775914,1.460552,1.656608,1.584844,1.617571,1.582783,1.010399,1.0879,0.012866,-0.614009,-0.964593,-1.415522,-1.571886,-1.456196,-1.530026,-1.609678,-1.609147,-1.687364,-1.618687,-1.36422,-1.297409,-1.380347,-1.12931,-0.58805,0.289646,0.688146,1.036565,1.579486,1.84937,1.85792,1.932951,1.85456,2.300191,1.951198,1.737864,1.99157,1.591538,1.616169,1.164896,0.819505,-0.009479,-0.657351,-1.443554,-1.50327,-1.683279,-1.735122,-1.733295,-1.8813,-2.01876,-1.723591,-1.748435,-1.615909,-1.761789,-1.74529,-1.267589,-0.69304,0.114663,0.721064,1.269446,1.530452,1.479191,1.663067,1.837374,1.667174,1.903105,1.741288,1.57102,1.46782,1.58201,1.344775,1.257446,0.7829,-0.118962,-0.802889,-1.120835,-1.664114,-1.458328,-1.736395,-1.508736,-1.694923,-1.777766,-1.955308,-1.939307,-1.641171,-1.730526,-1.568219,-1.242197,-0.759909,0.027163,0.635773,1.043111,1.336881,1.644014,1.308821,1.667936,1.643634,1.614626,1.581137,1.450476,1.46847,1.512861,1.329769,1.213897,1.047916,0.20259,-0.707268,-0.915412,-1.554579,-1.330033,-1.569276,-1.549756,-1.667233,-1.964413,-1.759889,-1.584112,-1.365988,-1.271533,-1.32703,-0.947872,-0.847596
1,-0.044066,0.733507,1.330775,1.512951,1.403098,1.652019,1.772303,1.955743,1.920189,2.07136,1.766038,1.698742,1.576559,1.511454,1.100624,0.689786,-0.146656,-0.61471,-1.17095,-1.465966,-1.713248,-1.553551,-1.745988,-2.084387,-1.842774,-1.797474,-1.844264,-1.657188,-1.593442,-1.43311,-1.283308,-0.748732,-0.091847,0.578104,1.107279,1.346725,1.396087,1.418714,1.339338,1.875273,1.850746,1.536709,1.690285,1.478154,1.409134,1.25636,1.093058,0.709026,0.119117,-0.539376,-1.118866,-1.359591,-1.379838,-1.601095,-1.597583,-1.754242,-1.772903,-1.689162,-1.671967,-1.387696,-1.280339,-1.264097,-1.140022,-0.577679,-0.109793,0.775187,1.219466,1.56946,1.465247,1.656766,1.780526,1.915967,1.879009,2.103609,1.960863,1.445607,1.551616,1.554217,1.165679,0.642757,0.031877,-0.735032,-1.322524,-1.584948,-1.690165,-1.762754,-1.733922,-2.026613,-1.932633,-1.857381,-1.846742,-1.622824,-1.566253,-1.483714,-1.210678,-0.730216,0.034275,0.677062,1.366928,1.533926,1.661496,1.569297,1.597107,1.835792,2.025924,1.863818,1.954543,1.774155,1.637826,1.563752,1.172504,0.83256,-0.081032,-0.614261,-1.247834,-1.481207,-1.715576,-1.693371,-1.845967,-1.825424,-1.89377,-1.897273,-1.873235,-1.382741,-1.58438,-1.506404,-0.980537,-0.727115
1,0.187891,0.590062,1.27729,1.599684,1.738127,1.022794,1.621024,1.696962,1.800714,1.690696,1.339224,1.536863,1.552047,1.423011,1.291888,0.697915,0.092633,-0.770339,-1.172511,-1.376434,-1.478797,-1.352159,-1.568344,-1.693878,-1.526892,-1.807274,-1.553248,-1.445781,-1.36234,-1.248427,-1.315921,-0.548727,-0.169855,0.620176,0.853998,1.131868,1.277546,1.32571,1.48316,1.407069,1.365056,1.700514,1.404189,1.29051,1.311888,1.226803,1.293367,0.550274,-0.176584,-0.751587,-1.1332,-1.481538,-1.362216,-1.082185,-1.321128,-1.40211,-1.54414,-1.641712,-1.247539,-1.34778,-1.373541,-1.314393,-0.917789,-0.290422,0.046079,0.671687,1.183893,1.559707,1.600868,1.552608,1.54834,1.954466,1.69787,1.643741,1.865965,1.453788,1.64657,1.632258,1.077209,0.698243,0.093324,-0.883708,-1.213896,-1.512724,-1.381026,-1.686745,-1.667594,-1.935188,-2.139387,-1.911723,-1.727636,-1.599807,-1.634485,-1.311293,-1.3751,-0.716409,-0.069453,0.55497,1.294311,1.531089,1.217738,1.357945,1.368998,1.683721,1.385786,1.75866,1.549456,1.455069,1.354922,1.217357,1.110532,0.583012,-0.056729,-0.572308,-1.247791,-1.259356,-1.608403,-1.445666,-1.30389,-1.614713,-1.617521,-1.586321,-1.621771,-1.406184,-1.431105,-1.518046,-1.177858,-0.529923
1,0.122644,0.61436,1.136793,1.428303,1.30946,1.684611,1.572752,1.896621,1.634637,1.714464,1.589448,1.580639,1.559564,1.452109,1.164395,0.59855,0.046585,-0.718535,-1.152163,-1.172187,-1.59522,-1.592463,-1.374296,-1.722085,-1.752265,-1.706092,-1.449478,-1.521414,-1.556168,-1.42618,-1.163929,-0.811902,-0.136564,0.835876,1.393083,1.476292,1.57637,1.579257,1.657418,1.518876,1.835651,1.770097,1.533237,1.706354,1.634342,1.254445,1.337858,0.626354,0.010958,-0.726203,-1.364635,-1.541992,-1.622841,-1.467837,-1.611173,-1.870563,-1.754259,-1.546329,-1.526239,-1.643052,-1.56979,-1.260987,-1.45912,-0.665757,0.03007,0.721445,1.514383,1.410039,1.694216,1.677999,1.590519,1.715258,1.900328,1.733389,1.52643,1.398763,1.500472,1.610682,1.18351,0.654752,-0.03349,-0.777394,-1.165854,-1.467754,-1.505186,-1.563355,-1.560347,-1.786276,-1.85606,-1.868924,-1.725645,-1.595819,-1.655378,-1.610266,-1.447386,-0.99064,-0.068148,0.814111,1.403786,1.472965,1.754785,1.626798,1.656081,1.832106,1.875859,1.733214,1.51045,1.705398,1.599091,1.619964,1.375006,0.74504,-0.318597,-0.694305,-1.433847,-1.659053,-1.592174,-1.73263,-1.819288,-1.724745,-1.55417,-1.709429,-1.679878,-1.617542,-1.645572,-1.506029,-1.424247,-0.654606
